687.61	668.72	713.35	743.31	748.24	834.81	994.61	1056.14	1184.79	1250.44	1421.31	1525.35	1701.62	1907.36	602.42	529.78	499.43	559.88	588.70	724.56	894.54	899.49	1011.64	1172.03	1342.06	1512.14	1703.95	1813.57	494.05	445.60	418.17	371.37	534.14	613.58	803.10	951.25	1067.65	1167.28	1292.92	1411.54	1622.11	1720.25	328.28	287.56	296.72	370.15	413.98	517.97	638.44	850.92	964.10	1184.65	1284.31	1373.41	1589.54	1724.22	264.01	139.94	128.95	252.07	285.84	447.06	617.99	862.15	948.76	1168.42	1220.56	1438.18	1625.64	1753.86	312.91	188.70	0.00	247.77	406.32	492.12	707.11	759.53	991.14	1137.85	1213.24	1408.52	1628.10	1674.04	367.34	235.24	161.72	299.72	421.31	498.06	619.56	797.67	1011.86	1104.53	1303.92	1379.81	1543.61	1744.63	425.63	369.44	334.58	312.89	546.84	568.27	674.62	894.07	1040.60	1172.59	1238.55	1410.36	1656.49	1704.40	568.27	462.04	488.58	435.67	601.29	645.57	855.35	989.55	1106.73	1238.71	1309.70	1440.79	1632.50	1769.18	655.67	652.07	632.14	610.76	737.40	852.21	892.87	1009.76	1104.95	1236.87	1459.56	1569.32	1641.35	1882.32	837.91	727.04	810.18	797.50	791.14	904.96	1015.05	1101.11	1174.69	1315.63	1489.16	1591.23	1725.82	1826.41	985.07	970.55	918.22	886.32	936.56	1034.55	1070.15	1247.75	1306.75	1417.27	1520.55	1654.86	1769.69	1860.03	1045.67	994.10	1075.90	1057.88	1153.51	1101.94	1252.24	1281.38	1423.05	1493.54	1628.78	1709.32	1875.31	2001.96	1205.35	1133.86	1231.74	1238.78	1217.14	1310.39	1343.12	1395.27	1452.08	1660.52	1795.98	1826.29	2020.68	2136.44	1389.78	1308.39	1324.89	1328.48	1320.83	1375.84	1443.40	1601.92	1617.29	1792.42	1778.26	1925.07	2082.51	2189.83
801.65	741.38	762.55	728.25	671.20	702.29	837.69	892.69	991.23	1044.20	1202.61	1302.97	1475.39	1676.89	731.55	611.93	562.28	542.32	507.37	581.20	714.05	702.44	802.13	949.68	1119.03	1280.02	1469.08	1576.91	687.21	562.62	476.60	360.19	423.79	452.14	598.30	732.08	836.08	932.67	1057.66	1172.96	1383.76	1479.16	523.92	485.96	367.54	287.68	218.44	307.94	410.90	616.59	723.01	943.12	1040.24	1128.71	1344.30	1480.13	510.62	352.80	220.19	123.82	84.67	217.38	383.66	618.23	702.63	922.15	973.77	1190.61	1378.13	1507.07	559.34	427.03	247.77	0.00	161.97	244.35	459.42	514.09	743.39	890.49	965.76	1160.75	1380.51	1426.94	577.12	445.29	283.26	200.78	200.90	307.30	392.25	560.87	771.16	860.58	1059.75	1137.47	1296.88	1498.90	637.03	527.64	372.24	306.53	412.93	401.58	462.05	665.48	803.90	938.61	998.39	1172.24	1414.20	1462.89	709.09	601.61	559.41	417.05	479.46	517.92	671.57	784.22	886.09	1019.95	1085.85	1210.63	1397.01	1533.85	812.45	751.48	668.85	601.79	640.81	724.91	740.28	825.06	909.90	1034.62	1240.33	1347.56	1412.79	1652.28	934.31	825.04	854.96	787.95	722.58	784.47	882.89	936.63	993.99	1127.99	1286.67	1373.60	1507.47	1604.74	1082.53	1029.49	938.61	856.81	869.33	936.85	958.43	1107.71	1146.19	1226.81	1333.78	1460.28	1559.21	1643.22	1150.89	1050.58	1101.43	1043.17	1110.43	1018.61	1138.08	1138.42	1280.86	1318.38	1457.00	1513.86	1672.85	1796.12	1286.99	1197.27	1249.01	1218.99	1183.19	1248.84	1248.04	1275.17	1314.23	1504.20	1626.55	1640.16	1833.25	1940.72	1463.80	1346.79	1347.46	1311.24	1283.74	1316.02	1350.32	1495.98	1492.81	1643.10	1621.08	1753.17	1897.89	1997.87
932.73	857.59	867.57	801.66	709.05	695.66	803.00	849.96	915.93	954.09	1095.99	1191.00	1357.57	1552.85	869.59	736.99	682.29	626.29	555.76	573.54	661.65	632.34	713.62	841.78	1007.99	1155.71	1340.02	1444.92	843.70	701.74	600.41	467.62	461.47	440.62	524.15	633.27	717.13	807.71	930.47	1039.80	1249.96	1340.65	682.53	645.40	504.72	371.26	223.14	260.86	316.61	498.07	589.38	806.32	897.76	984.49	1198.25	1336.22	670.25	514.63	378.46	245.21	178.66	160.42	278.25	479.81	556.92	774.69	824.47	1037.51	1225.14	1356.76	713.99	577.39	406.32	161.97	0.00	97.80	304.10	353.24	587.83	732.43	808.05	1004.89	1223.09	1268.08	708.88	582.40	407.05	239.06	88.07	204.35	239.12	399.89	609.20	699.04	898.32	975.60	1137.41	1338.37	767.91	636.24	438.88	363.87	348.35	307.98	319.16	507.68	642.55	777.86	836.44	1010.45	1252.36	1300.96	798.49	695.97	619.20	440.93	415.91	445.23	544.16	639.17	731.16	865.36	928.67	1050.78	1235.61	1372.44	907.09	814.93	699.25	608.29	582.02	638.11	633.93	693.21	769.86	888.99	1084.84	1190.74	1253.29	1492.14	988.54	884.31	879.98	781.02	678.85	700.05	786.62	816.52	862.15	990.35	1139.45	1218.53	1351.84	1447.59	1133.16	1057.14	944.55	833.12	819.25	863.14	874.32	1001.01	1025.43	1086.72	1195.18	1316.63	1407.07	1488.04	1204.84	1076.03	1105.46	1022.48	1068.93	952.38	1048.17	1029.29	1170.30	1186.78	1326.46	1369.53	1524.38	1645.71	1323.07	1223.44	1244.08	1190.37	1146.00	1191.93	1168.86	1179.05	1206.07	1382.67	1496.42	1500.44	1692.18	1795.05	1491.98	1353.71	1344.04	1282.40	1242.34	1259.00	1270.84	1406.28	1391.28	1524.88	1498.24	1621.01	1758.15	1854.00
964.37	877.80	879.17	792.67	680.11	642.03	733.51	776.28	828.88	862.29	1000.13	1094.24	1260.10	1455.06	908.27	766.11	708.46	628.46	538.04	522.63	586.08	549.63	623.41	746.09	911.52	1057.94	1242.27	1347.34	904.06	743.57	631.44	491.66	441.99	393.43	441.54	540.49	619.93	709.98	832.67	942.24	1152.51	1243.89	747.68	712.48	549.14	386.44	214.26	209.49	231.30	401.44	491.67	709.06	801.70	889.01	1103.50	1240.78	754.56	589.99	447.30	296.60	232.09	130.16	189.42	382.48	461.57	680.30	731.01	946.56	1134.14	1264.05	803.19	668.85	492.12	244.35	97.80	0.00	215.36	276.25	499.08	646.89	721.93	916.42	1136.42	1183.57	805.51	677.93	503.90	334.43	159.49	251.63	217.71	343.03	540.18	623.04	821.13	901.45	1054.07	1257.40	864.73	734.02	534.09	458.78	405.26	349.70	309.21	460.11	579.74	717.13	766.40	942.42	1177.57	1227.24	894.84	792.99	711.80	527.97	469.63	492.24	542.95	613.48	687.05	820.70	877.94	992.13	1169.88	1306.40	1003.81	907.15	784.25	687.03	632.44	669.42	650.27	683.45	748.96	859.07	1036.98	1139.58	1195.05	1431.35	1078.02	975.36	961.87	852.42	735.15	731.65	807.97	816.96	849.84	970.00	1105.40	1170.95	1302.67	1394.93	1221.23	1138.81	1019.37	896.74	869.91	899.18	903.24	1011.20	1022.81	1062.61	1172.19	1286.65	1364.16	1439.40	1293.56	1156.89	1178.48	1085.62	1121.49	992.02	1070.97	1037.15	1175.73	1171.86	1311.87	1338.39	1486.89	1604.95	1406.39	1303.89	1312.71	1248.57	1200.20	1235.00	1198.14	1196.11	1213.28	1376.85	1481.47	1474.69	1664.16	1760.80	1572.26	1426.67	1412.84	1339.94	1293.71	1301.57	1299.19	1426.66	1402.75	1521.48	1490.62	1603.44	1731.56	1822.01
1140.82	1041.12	1030.52	914.05	769.62	677.83	717.28	743.56	739.43	746.21	851.93	935.58	1090.28	1274.87	1093.49	942.69	882.83	773.88	657.24	575.47	559.22	497.42	527.43	605.14	758.67	881.19	1056.80	1157.27	1109.34	934.21	813.15	670.50	566.35	471.20	402.97	434.20	465.58	539.98	655.34	753.80	961.25	1046.00	956.93	922.98	745.53	561.72	385.55	323.04	239.02	273.20	315.35	518.51	601.15	685.53	897.07	1036.44	969.87	804.30	660.10	504.38	442.99	304.46	204.21	204.10	260.86	473.74	521.86	733.41	921.03	1053.10	1017.24	881.40	707.11	459.42	304.10	215.36	0.00	85.39	284.16	431.60	506.57	701.54	921.12	968.30	1008.93	884.90	707.50	517.20	327.40	356.85	216.07	193.38	343.44	414.70	610.26	693.11	839.11	1043.24	1067.24	925.44	709.28	634.91	495.63	419.84	286.56	313.44	392.44	529.30	563.84	740.83	967.75	1018.25	1070.40	974.31	872.31	676.26	545.16	550.85	490.77	500.36	530.89	658.66	703.59	803.15	969.80	1105.35	1181.07	1062.74	917.62	805.80	685.83	677.14	626.27	599.67	637.35	724.31	864.79	960.67	1004.88	1236.38	1220.86	1125.43	1081.69	945.79	795.90	735.82	784.83	747.42	751.56	850.90	956.63	997.50	1125.38	1211.58	1357.32	1254.86	1117.56	968.69	911.12	905.02	892.68	955.01	938.76	933.67	1043.21	1142.61	1196.52	1261.93	1431.27	1270.18	1268.54	1151.10	1159.49	1002.80	1040.77	975.06	1104.70	1058.76	1196.93	1191.60	1327.36	1439.04	1524.37	1413.92	1388.48	1297.94	1240.49	1247.44	1179.27	1149.86	1145.22	1278.49	1363.48	1336.23	1519.81	1604.85	1678.95	1512.97	1487.66	1386.04	1325.12	1311.44	1276.01	1383.25	1340.26	1426.01	1387.01	1479.05	1589.29	1669.59
1221.29	1123.69	1114.43	999.39	854.60	758.95	789.69	812.04	791.33	787.53	875.89	952.43	1098.51	1274.41	1171.82	1022.85	963.33	857.94	742.46	658.92	631.61	565.31	581.31	637.32	781.27	886.29	1053.39	1149.19	1179.35	1010.71	891.90	749.49	651.22	556.42	476.55	487.31	494.37	556.04	663.25	750.74	953.40	1030.83	1023.87	988.73	819.60	640.95	463.87	406.91	323.64	326.64	336.69	517.92	587.62	666.87	872.15	1013.60	1023.49	864.63	723.27	572.09	508.25	380.42	289.58	235.15	260.93	454.33	496.78	696.48	883.09	1019.60	1065.41	926.98	759.53	514.09	353.24	276.25	85.39	0.00	247.96	382.63	458.56	658.12	872.88	915.90	1042.51	922.96	743.79	542.94	356.88	358.01	199.48	112.44	265.84	347.16	545.90	625.29	784.70	985.12	1099.64	949.66	725.91	653.63	480.32	401.32	245.49	229.25	310.95	448.56	490.67	667.15	901.62	951.09	1082.82	991.18	878.18	679.50	521.57	520.48	424.62	419.10	445.52	573.64	620.05	723.42	895.33	1031.56	1193.74	1063.85	909.32	792.65	649.14	624.73	564.99	523.04	555.20	639.39	781.13	878.37	925.82	1159.44	1214.10	1123.09	1065.28	919.72	759.56	681.09	721.11	672.32	670.84	767.04	871.27	914.19	1042.89	1130.57	1346.33	1235.30	1091.54	933.93	865.98	848.40	831.28	881.32	859.57	848.86	958.30	1057.23	1112.52	1179.58	1420.64	1249.31	1238.00	1112.06	1110.76	946.68	972.78	899.97	1027.25	975.13	1112.94	1106.23	1242.61	1354.95	1504.06	1390.71	1351.62	1252.11	1191.95	1190.01	1113.39	1077.40	1068.19	1196.23	1279.09	1250.87	1434.44	1519.93	1653.05	1479.49	1449.90	1338.58	1273.14	1252.90	1208.54	1310.56	1263.72	1343.93	1303.98	1394.17	1503.91	1584.48
1379.46	1268.06	1245.55	1102.80	934.60	795.37	768.79	770.50	685.74	648.82	688.99	748.98	878.20	1041.46	1341.89	1184.87	1124.19	992.12	858.84	724.03	622.35	541.75	500.47	483.12	594.78	664.27	818.60	909.42	1378.88	1190.17	1062.88	921.61	779.82	658.41	492.00	417.45	347.06	368.57	452.00	519.87	714.90	786.47	1231.60	1199.19	1009.61	814.21	646.03	561.87	440.04	300.56	208.32	299.26	348.02	422.15	624.43	766.16	1253.55	1085.47	939.83	781.08	722.55	573.34	428.04	196.21	114.68	212.27	250.03	450.68	638.08	772.65	1301.38	1165.22	991.14	743.39	587.83	499.08	284.16	247.96	0.00	152.87	224.99	417.40	637.70	686.89	1288.05	1166.32	987.85	790.12	602.45	604.25	443.26	286.42	198.61	188.65	352.38	441.49	559.86	766.82	1345.65	1197.43	973.77	901.59	716.52	636.92	468.30	322.19	259.84	358.40	340.62	508.41	705.64	757.94	1329.73	1238.93	1123.37	924.33	749.60	740.97	578.90	498.66	439.60	532.40	544.27	600.98	733.62	864.05	1440.62	1306.34	1146.24	1026.46	857.18	803.53	723.57	622.79	610.33	644.26	697.26	773.55	791.22	1006.73	1450.84	1363.34	1293.87	1138.19	965.53	852.00	864.14	769.67	730.34	785.28	830.07	820.24	935.45	1006.94	1578.94	1459.33	1308.35	1139.43	1053.50	1008.70	977.87	976.52	921.50	844.43	946.85	1015.02	1023.36	1067.86	1653.34	1471.66	1446.94	1307.67	1285.90	1105.89	1091.25	986.91	1095.63	988.04	1116.14	1057.09	1165.50	1262.86	1725.83	1609.27	1548.86	1432.04	1366.36	1340.69	1236.84	1172.94	1138.20	1220.31	1271.30	1211.14	1379.74	1443.11	1866.57	1681.84	1644.70	1513.78	1437.89	1399.19	1323.80	1400.12	1332.37	1366.86	1316.69	1373.03	1451.17	1512.76
1530.00	1416.89	1392.20	1244.37	1071.89	922.25	875.04	867.43	750.93	692.85	687.80	726.43	829.27	969.10	1493.74	1336.16	1275.47	1140.31	1004.84	860.58	738.44	656.08	591.35	526.71	599.22	619.59	746.66	825.01	1531.63	1342.78	1215.11	1074.08	928.40	803.99	622.18	520.84	412.65	394.04	437.42	467.05	637.46	691.12	1383.75	1351.03	1162.48	966.87	798.88	714.31	590.93	432.92	315.56	295.00	289.43	337.94	514.05	656.42	1401.12	1235.50	1090.51	932.57	873.14	725.67	580.49	339.63	245.22	174.36	174.92	320.88	504.12	644.46	1446.32	1308.73	1137.85	890.49	732.43	646.89	431.60	382.63	152.87	0.00	75.93	276.36	490.75	536.70	1424.25	1305.54	1126.31	923.37	739.24	726.71	565.15	388.65	210.30	120.94	207.66	297.92	408.09	614.26	1480.94	1327.32	1099.56	1029.50	822.95	744.44	571.71	377.96	249.32	286.93	226.62	374.75	554.60	607.25	1449.45	1362.95	1239.10	1040.52	847.02	831.82	631.53	514.45	411.06	468.95	457.75	482.89	592.92	719.80	1559.92	1415.78	1248.23	1125.66	934.67	860.63	770.22	638.61	599.77	599.97	596.52	658.60	661.16	866.46	1550.64	1468.75	1384.58	1220.02	1038.96	901.87	894.56	774.73	714.00	740.67	748.30	709.64	815.44	878.37	1672.63	1543.80	1386.73	1209.52	1110.43	1046.58	1007.05	971.88	897.83	783.57	878.27	927.20	910.73	943.83	1746.80	1554.26	1516.62	1367.14	1329.36	1140.74	1098.51	976.69	1070.68	932.46	1051.57	964.56	1056.60	1145.57	1806.29	1687.04	1607.23	1477.34	1408.15	1365.28	1244.30	1163.35	1113.22	1165.72	1197.49	1120.82	1279.36	1331.26	1937.81	1743.66	1700.17	1554.47	1471.46	1419.80	1324.21	1382.52	1302.68	1309.08	1253.78	1290.35	1351.02	1402.72
1595.06	1479.92	1452.98	1300.88	1125.52	969.43	910.32	897.59	765.71	697.86	670.44	698.00	787.07	915.43	1560.87	1402.41	1341.74	1202.94	1065.58	914.43	780.46	698.02	621.94	535.42	586.50	582.23	694.79	767.10	1603.18	1411.71	1283.13	1142.76	991.77	864.89	673.54	559.27	436.32	399.40	420.49	429.40	584.30	629.58	1456.53	1424.18	1233.30	1036.15	870.03	783.22	657.66	488.10	362.83	293.03	258.22	288.84	447.83	589.35	1476.35	1309.89	1164.55	1006.04	947.21	798.24	649.61	402.58	305.56	174.02	150.02	248.90	429.69	571.20	1522.00	1384.54	1213.24	965.76	808.05	721.93	506.57	458.56	224.99	75.93	0.00	201.00	415.04	462.13	1500.06	1381.46	1202.22	999.06	815.14	801.43	640.08	461.88	271.66	168.63	165.44	252.21	334.99	542.62	1556.68	1402.59	1174.39	1104.64	894.81	816.72	643.88	442.26	300.23	305.90	220.45	338.85	492.07	545.22	1523.14	1437.41	1312.19	1113.88	916.87	900.17	690.67	563.17	444.91	482.79	457.89	458.74	545.06	666.79	1633.48	1487.42	1318.34	1195.29	999.09	919.27	826.11	685.06	636.22	620.58	583.28	633.70	623.41	817.21	1619.86	1539.42	1451.59	1284.83	1101.81	957.90	943.76	815.14	746.00	758.65	745.18	687.40	784.81	840.15	1740.12	1608.82	1450.18	1270.83	1167.81	1097.60	1055.04	1006.33	924.29	792.26	881.50	918.35	885.02	909.03	1814.16	1618.72	1577.11	1424.58	1381.27	1190.18	1137.21	1008.64	1095.13	942.43	1055.61	952.38	1032.67	1115.04	1869.77	1749.84	1663.77	1529.50	1459.21	1409.86	1282.34	1194.34	1137.37	1174.51	1195.30	1109.02	1260.21	1303.99	1998.21	1801.16	1755.53	1604.73	1519.23	1462.61	1358.87	1408.80	1323.51	1315.38	1257.53	1282.41	1331.74	1376.50
1756.81	1636.43	1603.44	1440.87	1259.61	1089.41	1001.99	976.91	811.20	721.89	636.73	631.52	676.63	768.37	1728.67	1568.26	1507.90	1359.85	1218.60	1051.85	892.03	811.97	712.66	579.89	571.48	496.95	558.78	610.66	1784.21	1585.21	1454.45	1316.55	1152.25	1020.46	810.10	671.15	524.91	451.26	412.82	359.50	449.26	465.63	1641.81	1610.73	1412.92	1212.16	1052.12	959.87	830.24	639.43	506.05	348.80	251.50	211.43	275.19	408.91	1670.72	1500.98	1354.60	1194.52	1137.78	984.70	828.11	572.88	475.89	275.22	219.70	69.63	229.69	373.21	1718.68	1582.14	1408.52	1160.75	1004.89	916.42	701.54	658.12	417.40	276.36	201.00	0.00	223.58	281.56	1700.37	1580.96	1401.88	1199.68	1014.99	1002.37	841.07	662.15	463.49	355.46	224.24	256.26	176.41	379.12	1757.18	1603.57	1375.35	1305.64	1093.38	1015.81	843.05	633.82	480.11	441.39	330.83	347.97	378.29	429.44	1723.35	1638.19	1511.86	1313.87	1113.01	1094.33	872.42	730.64	592.64	591.46	540.02	481.50	484.86	579.56	1833.56	1685.36	1514.33	1390.73	1187.18	1098.35	1001.31	846.06	780.59	734.90	622.86	638.47	590.68	736.66	1814.34	1736.05	1642.80	1472.76	1287.02	1132.25	1106.01	962.70	878.78	862.17	800.76	696.28	764.75	794.80	1931.78	1796.53	1635.49	1452.87	1343.32	1261.84	1213.94	1138.96	1041.61	873.98	947.49	953.13	875.30	871.77	2005.54	1805.44	1756.89	1599.17	1545.54	1350.78	1276.92	1136.03	1205.07	1022.67	1119.06	977.47	1023.53	1084.97	2054.46	1933.46	1835.95	1693.64	1621.47	1559.40	1419.26	1317.20	1246.03	1247.15	1240.55	1131.11	1259.56	1279.81	2177.07	1974.85	1925.19	1764.81	1674.65	1608.15	1487.96	1518.98	1422.25	1379.81	1316.53	1311.39	1329.55	1354.24
1977.35	1855.55	1820.58	1654.38	1471.38	1296.04	1195.29	1163.60	980.94	880.57	754.47	717.41	704.83	731.86	1950.72	1790.00	1729.75	1579.53	1437.43	1266.03	1096.88	1018.98	911.12	759.08	710.53	577.28	560.80	569.61	2007.79	1808.31	1677.30	1539.78	1373.25	1240.55	1025.67	879.72	728.43	642.61	573.98	479.91	469.73	428.11	1865.13	1833.86	1636.50	1435.62	1275.62	1183.43	1053.63	860.27	726.51	550.36	440.35	367.98	270.21	339.69	1890.98	1722.88	1576.83	1417.14	1359.76	1207.66	1051.69	796.38	699.47	494.74	438.35	219.61	125.79	235.47	1937.03	1799.46	1628.10	1380.51	1223.09	1136.42	921.12	872.88	637.70	490.75	415.04	223.58	0.00	71.52	1912.07	1795.11	1615.72	1410.49	1228.66	1207.85	1048.23	865.33	655.09	547.72	367.37	339.98	114.93	183.50	1968.06	1810.58	1580.21	1512.37	1287.70	1212.17	1040.90	819.74	657.71	582.47	471.63	397.25	263.18	298.42	1921.72	1840.45	1708.26	1512.21	1300.90	1278.08	1038.66	882.64	730.57	690.71	619.07	510.11	417.43	463.01	2031.05	1875.34	1699.65	1575.31	1358.71	1256.69	1155.76	986.23	904.11	828.40	647.80	623.54	539.02	613.58	1994.86	1922.18	1816.96	1641.64	1452.68	1283.20	1240.96	1082.97	984.91	936.50	826.60	679.67	709.34	708.24	2105.66	1963.12	1798.60	1611.78	1493.10	1396.69	1342.43	1236.24	1123.84	923.71	975.94	946.69	823.71	789.43	2178.58	1970.17	1909.86	1745.03	1676.74	1479.32	1379.69	1227.14	1273.69	1063.54	1137.27	959.00	964.79	1000.57	2214.34	2091.98	1976.31	1823.17	1749.03	1670.26	1515.91	1398.47	1312.06	1271.56	1234.21	1102.65	1201.64	1195.64	2326.27	2116.67	2061.09	1887.91	1792.14	1713.14	1573.66	1581.01	1472.51	1391.32	1323.50	1284.78	1268.00	1270.23
2038.36	1917.73	1884.04	1719.55	1537.16	1363.30	1264.93	1233.95	1052.23	952.06	825.03	785.74	765.98	779.81	2010.01	1849.72	1789.33	1641.28	1499.78	1330.81	1164.45	1085.96	979.76	829.68	781.94	645.93	619.36	619.10	2062.33	1865.66	1735.27	1596.81	1433.81	1301.93	1089.73	946.15	795.85	711.82	645.21	551.25	532.88	481.99	1917.63	1885.69	1691.47	1491.79	1329.35	1239.06	1110.29	920.97	787.51	617.71	509.03	438.65	335.92	389.71	1937.55	1772.01	1626.66	1467.91	1409.33	1259.43	1106.49	852.75	755.25	556.22	500.19	286.86	188.55	270.66	1981.29	1842.77	1674.04	1426.94	1268.08	1183.57	968.30	915.90	686.89	536.70	462.13	281.56	71.52	0.00	1950.33	1835.51	1656.07	1448.85	1269.62	1243.11	1085.16	900.83	686.81	581.61	391.06	347.65	132.93	112.06	2005.63	1845.53	1614.11	1547.64	1316.18	1242.05	1072.37	846.85	683.31	595.90	488.79	389.12	210.90	238.58	1951.00	1872.24	1736.76	1542.26	1325.96	1301.19	1055.17	894.80	739.60	687.08	610.56	489.29	371.10	401.88	2059.66	1899.98	1722.21	1597.82	1375.75	1268.50	1166.57	992.78	905.40	820.35	621.53	586.02	493.14	549.05	2014.41	1944.71	1833.81	1656.51	1466.74	1291.85	1243.61	1081.32	979.19	920.73	797.28	640.49	659.19	650.53	2121.81	1976.18	1810.48	1622.38	1500.32	1398.46	1342.07	1225.42	1108.82	900.35	945.60	906.73	773.16	731.90	2194.21	1982.37	1917.12	1749.82	1676.00	1478.33	1369.92	1214.30	1253.24	1036.07	1102.60	915.68	911.33	941.21	2223.95	2101.22	1978.30	1821.35	1746.69	1662.09	1503.39	1381.38	1290.56	1237.80	1192.19	1055.67	1147.09	1135.53	2331.17	2118.93	2061.14	1883.51	1785.95	1702.75	1557.24	1556.98	1445.33	1353.34	1284.60	1237.30	1212.38	1209.92
896.15	926.39	988.47	1063.75	1098.66	1199.12	1361.41	1423.29	1550.28	1612.61	1777.70	1879.29	2052.43	2253.80	803.52	796.52	787.76	893.36	945.35	1091.01	1261.30	1263.56	1372.05	1525.71	1695.39	1856.75	2044.76	2151.46	607.18	692.35	722.87	719.07	898.46	980.84	1164.54	1306.66	1413.13	1509.02	1633.60	1746.66	1957.27	2049.39	496.69	470.65	618.20	734.90	773.98	875.29	987.26	1193.44	1295.80	1514.38	1606.60	1693.01	1905.86	2044.59	278.26	398.68	489.81	615.78	637.98	793.23	960.77	1187.83	1265.56	1482.29	1530.77	1738.48	1925.46	2060.57	201.96	195.23	367.34	577.12	708.88	805.51	1008.93	1042.51	1288.05	1424.25	1500.06	1700.37	1912.07	1950.33	0.00	133.93	301.88	501.62	685.81	709.85	865.26	1050.05	1266.36	1369.12	1565.09	1631.00	1817.59	2008.51	59.94	144.39	356.31	409.87	675.51	733.52	888.44	1120.57	1281.15	1400.43	1484.29	1644.68	1902.79	1946.58	275.53	210.30	350.36	462.08	699.55	741.11	1001.22	1161.80	1303.72	1425.64	1506.04	1649.81	1853.43	1987.23	324.30	407.78	493.43	548.48	769.79	910.59	984.74	1143.03	1250.18	1388.71	1639.82	1752.73	1841.15	2081.92	568.48	470.42	619.66	690.48	772.54	945.98	1061.64	1192.58	1289.27	1435.22	1631.12	1763.93	1896.97	2003.85	701.17	739.31	748.04	794.19	893.42	1025.81	1079.44	1288.02	1377.98	1537.71	1629.72	1775.03	1921.12	2024.52	748.48	764.05	881.62	922.95	1051.27	1064.66	1250.47	1324.31	1456.67	1581.80	1705.60	1829.71	2006.32	2137.84	928.34	883.74	1037.18	1095.92	1096.38	1223.76	1305.43	1394.05	1476.97	1708.22	1862.98	1924.54	2116.83	2247.51	1114.34	1080.92	1117.57	1176.09	1197.45	1282.53	1396.79	1567.82	1612.48	1823.29	1823.50	1993.13	2171.66	2291.94
821.75	835.68	892.45	952.23	975.66	1069.48	1229.84	1291.25	1416.50	1478.70	1644.31	1746.25	1919.93	2122.14	729.85	700.88	684.91	776.22	819.40	959.79	1127.92	1129.67	1238.21	1392.62	1562.40	1725.30	1914.14	2021.49	557.00	600.93	613.77	595.86	768.70	847.97	1030.64	1173.27	1281.26	1377.90	1502.78	1617.04	1827.78	1921.29	421.01	388.15	502.20	604.78	640.07	741.54	854.49	1061.87	1166.38	1385.67	1479.63	1566.77	1780.64	1918.53	225.48	287.55	360.60	482.01	504.34	660.47	828.81	1059.42	1139.20	1357.06	1406.48	1616.99	1804.37	1937.89	191.50	91.36	235.24	445.29	582.40	677.93	884.90	922.96	1166.32	1305.54	1381.46	1580.96	1795.11	1835.51	133.93	0.00	179.45	389.64	566.46	603.33	753.07	938.09	1155.28	1255.85	1453.46	1522.34	1703.14	1897.23	193.56	163.70	283.53	318.17	591.07	640.15	784.80	1016.07	1173.92	1297.40	1376.61	1540.85	1796.27	1841.36	355.33	259.47	348.56	399.62	625.40	669.13	918.83	1073.30	1209.03	1334.74	1412.75	1553.39	1754.18	1889.21	429.86	464.67	501.68	526.27	720.00	855.05	919.28	1066.35	1170.80	1308.36	1552.08	1664.49	1748.21	1989.75	642.65	535.84	656.31	692.20	741.42	897.10	1012.66	1130.00	1220.04	1365.51	1555.38	1679.06	1813.09	1918.34	784.46	797.33	778.32	792.36	874.34	996.08	1043.92	1243.88	1323.94	1468.40	1564.65	1707.06	1843.58	1943.16	838.97	821.86	924.70	941.08	1057.80	1046.12	1220.96	1279.57	1416.29	1523.43	1651.80	1761.91	1935.71	2066.06	1010.07	952.31	1082.09	1119.49	1110.91	1226.00	1289.70	1365.64	1439.82	1664.48	1813.31	1864.49	2058.19	2184.26	1196.35	1140.73	1168.73	1204.37	1214.05	1287.93	1385.18	1552.73	1586.89	1786.04	1781.20	1943.63	2115.57	2231.82
